#  E (eV)   dos(E)     Int dos(E) EFermi =   17.878 eV
  -0.400 -0.1018E-79  0.6000E+01
  -0.350 -0.1016E-79  0.6000E+01
  -0.300 -0.1015E-79  0.6000E+01
  -0.250 -0.1013E-79  0.6000E+01
  -0.200 -0.1012E-79  0.6000E+01
  -0.150 -0.1010E-79  0.6000E+01
  -0.100 -0.1009E-79  0.6000E+01
  -0.050 -0.1007E-79  0.6000E+01
   0.000 -0.1006E-79  0.6000E+01
   0.050 -0.1004E-79  0.6000E+01
   0.100 -0.1003E-79  0.6000E+01
   0.150 -0.1001E-79  0.6000E+01
   0.200 -0.9998E-80  0.6000E+01
   0.250 -0.9984E-80  0.6000E+01
   0.300 -0.9969E-80  0.6000E+01
   0.350 -0.9954E-80  0.6000E+01
   0.400 -0.9940E-80  0.6000E+01
   0.450 -0.9925E-80  0.6000E+01
   0.500 -0.9910E-80  0.6000E+01
   0.550 -0.9896E-80  0.6000E+01
   0.600 -0.9881E-80  0.6000E+01
   0.650 -0.9866E-80  0.6000E+01
   0.700 -0.9852E-80  0.6000E+01
   0.750 -0.9837E-80  0.6000E+01
   0.800 -0.9823E-80  0.6000E+01
   0.850 -0.9808E-80  0.6000E+01
   0.900 -0.9793E-80  0.6000E+01
   0.950 -0.9779E-80  0.6000E+01
   1.000 -0.9764E-80  0.6000E+01
   1.050 -0.9750E-80  0.6000E+01
   1.100 -0.9735E-80  0.6000E+01
   1.150 -0.9721E-80  0.6000E+01
   1.200 -0.9706E-80  0.6000E+01
   1.250 -0.9692E-80  0.6000E+01
   1.300 -0.9678E-80  0.6000E+01
   1.350 -0.9663E-80  0.6000E+01
   1.400 -0.9649E-80  0.6000E+01
   1.450 -0.9634E-80  0.6000E+01
   1.500 -0.9620E-80  0.6000E+01
   1.550 -0.9606E-80  0.6000E+01
   1.600 -0.9591E-80  0.6000E+01
   1.650 -0.9577E-80  0.6000E+01
   1.700 -0.9563E-80  0.6000E+01
   1.750 -0.9548E-80  0.6000E+01
   1.800 -0.9534E-80  0.6000E+01
   1.850 -0.9520E-80  0.6000E+01
   1.900 -0.9506E-80  0.6000E+01
   1.950 -0.9492E-80  0.6000E+01
   2.000 -0.9477E-80  0.6000E+01
   2.050 -0.9463E-80  0.6000E+01
   2.100 -0.9449E-80  0.6000E+01
   2.150 -0.9435E-80  0.6000E+01
   2.200 -0.9421E-80  0.6000E+01
   2.250 -0.9407E-80  0.6000E+01
   2.300 -0.9392E-80  0.6000E+01
   2.350 -0.9378E-80  0.6000E+01
   2.400 -0.9364E-80  0.6000E+01
   2.450 -0.9350E-80  0.6000E+01
   2.500 -0.9336E-80  0.6000E+01
   2.550 -0.9322E-80  0.6000E+01
   2.600 -0.9308E-80  0.6000E+01
   2.650 -0.9294E-80  0.6000E+01
   2.700 -0.9280E-80  0.6000E+01
   2.750 -0.9266E-80  0.6000E+01
   2.800 -0.9252E-80  0.6000E+01
   2.850 -0.9238E-80  0.6000E+01
   2.900 -0.9224E-80  0.6000E+01
   2.950 -0.9210E-80  0.6000E+01
   3.000 -0.9196E-80  0.6000E+01
   3.050 -0.9183E-80  0.6000E+01
   3.100 -0.9169E-80  0.6000E+01
   3.150 -0.9155E-80  0.6000E+01
   3.200 -0.9141E-80  0.6000E+01
   3.250 -0.9127E-80  0.6000E+01
   3.300 -0.9113E-80  0.6000E+01
   3.350 -0.9100E-80  0.6000E+01
   3.400 -0.9086E-80  0.6000E+01
   3.450 -0.9072E-80  0.6000E+01
   3.500 -0.9058E-80  0.6000E+01
   3.550 -0.9045E-80  0.6000E+01
   3.600 -0.9031E-80  0.6000E+01
   3.650 -0.9017E-80  0.6000E+01
   3.700 -0.9004E-80  0.6000E+01
   3.750 -0.8990E-80  0.6000E+01
   3.800 -0.8976E-80  0.6000E+01
   3.850 -0.8963E-80  0.6000E+01
   3.900 -0.8949E-80  0.6000E+01
   3.950 -0.8935E-80  0.6000E+01
   4.000 -0.8922E-80  0.6000E+01
   4.050 -0.8908E-80  0.6000E+01
   4.100 -0.8895E-80  0.6000E+01
   4.150 -0.8881E-80  0.6000E+01
   4.200 -0.8868E-80  0.6000E+01
   4.250 -0.8854E-80  0.6000E+01
   4.300 -0.8841E-80  0.6000E+01
   4.350 -0.8827E-80  0.6000E+01
   4.400 -0.8814E-80  0.6000E+01
   4.450 -0.8800E-80  0.6000E+01
   4.500 -0.8787E-80  0.6000E+01
   4.550 -0.8773E-80  0.6000E+01
   4.600 -0.8760E-80  0.6000E+01
   4.650 -0.8747E-80  0.6000E+01
   4.700 -0.8733E-80  0.6000E+01
   4.750 -0.8720E-80  0.6000E+01
   4.800 -0.8707E-80  0.6000E+01
   4.850 -0.8693E-80  0.6000E+01
   4.900 -0.8680E-80  0.6000E+01
   4.950 -0.8667E-80  0.6000E+01
   5.000 -0.8653E-80  0.6000E+01
   5.050 -0.8640E-80  0.6000E+01
   5.100 -0.8627E-80  0.6000E+01
   5.150 -0.8614E-80  0.6000E+01
   5.200 -0.8600E-80  0.6000E+01
   5.250 -0.8587E-80  0.6000E+01
   5.300 -0.8574E-80  0.6000E+01
   5.350 -0.8561E-80  0.6000E+01
   5.400 -0.8548E-80  0.6000E+01
   5.450 -0.8535E-80  0.6000E+01
   5.500 -0.8521E-80  0.6000E+01
   5.550 -0.8508E-80  0.6000E+01
   5.600 -0.8495E-80  0.6000E+01
   5.650 -0.8482E-80  0.6000E+01
   5.700 -0.8469E-80  0.6000E+01
   5.750 -0.8456E-80  0.6000E+01
   5.800 -0.8443E-80  0.6000E+01
   5.850 -0.8430E-80  0.6000E+01
   5.900 -0.8417E-80  0.6000E+01
   5.950 -0.8404E-80  0.6000E+01
   6.000 -0.8391E-80  0.6000E+01
   6.050 -0.8378E-80  0.6000E+01
   6.100 -0.8365E-80  0.6000E+01
   6.150 -0.8352E-80  0.6000E+01
   6.200 -0.8339E-80  0.6000E+01
   6.250 -0.8326E-80  0.6000E+01
   6.300 -0.8314E-80  0.6000E+01
   6.350 -0.8301E-80  0.6000E+01
   6.400 -0.8288E-80  0.6000E+01
   6.450 -0.8275E-80  0.6000E+01
   6.500 -0.8262E-80  0.6000E+01
   6.550 -0.8249E-80  0.6000E+01
   6.600 -0.8237E-80  0.6000E+01
   6.650 -0.8224E-80  0.6000E+01
   6.700 -0.8211E-80  0.6000E+01
   6.750 -0.8198E-80  0.6000E+01
   6.800 -0.8186E-80  0.6000E+01
   6.850 -0.8173E-80  0.6000E+01
   6.900 -0.8160E-80  0.6000E+01
   6.950 -0.8148E-80  0.6000E+01
   7.000 -0.8135E-80  0.6000E+01
   7.050 -0.8122E-80  0.6000E+01
   7.100 -0.8110E-80  0.6000E+01
   7.150 -0.8097E-80  0.6000E+01
   7.200 -0.8085E-80  0.6000E+01
   7.250 -0.8072E-80  0.6000E+01
   7.300 -0.8059E-80  0.6000E+01
   7.350 -0.8047E-80  0.6000E+01
   7.400 -0.8034E-80  0.6000E+01
   7.450 -0.8022E-80  0.6000E+01
   7.500 -0.8009E-80  0.6000E+01
   7.550 -0.7997E-80  0.6000E+01
   7.600 -0.7984E-80  0.6000E+01
   7.650 -0.7972E-80  0.6000E+01
   7.700 -0.7959E-80  0.6000E+01
   7.750 -0.7947E-80  0.6000E+01
   7.800 -0.7935E-80  0.6000E+01
   7.850 -0.7922E-80  0.6000E+01
   7.900 -0.7910E-80  0.6000E+01
   7.950 -0.7897E-80  0.6000E+01
   8.000 -0.7885E-80  0.6000E+01
   8.050 -0.7873E-80  0.6000E+01
   8.100 -0.7860E-80  0.6000E+01
   8.150 -0.7848E-80  0.6000E+01
   8.200 -0.7837E-80  0.6000E+01
   8.250 -0.7974E-80  0.6000E+01
   8.300 -0.2933E-79  0.6000E+01
   8.350 -0.2877E-77  0.6000E+01
   8.400 -0.3574E-75  0.6000E+01
   8.450 -0.4160E-73  0.6000E+01
   8.500 -0.4523E-71  0.6000E+01
   8.550 -0.4596E-69  0.6000E+01
   8.600 -0.4362E-67  0.6000E+01
   8.650 -0.3869E-65  0.6000E+01
   8.700 -0.3205E-63  0.6000E+01
   8.750 -0.2481E-61  0.6000E+01
   8.800 -0.1794E-59  0.6000E+01
   8.850 -0.1212E-57  0.6000E+01
   8.900 -0.7651E-56  0.6000E+01
   8.950 -0.4511E-54  0.6000E+01
   9.000 -0.2485E-52  0.6000E+01
   9.050 -0.1278E-50  0.6000E+01
   9.100 -0.6145E-49  0.6000E+01
   9.150 -0.2759E-47  0.6000E+01
   9.200 -0.1157E-45  0.6000E+01
   9.250 -0.4532E-44  0.6000E+01
   9.300 -0.1658E-42  0.6000E+01
   9.350 -0.5667E-41  0.6000E+01
   9.400 -0.1809E-39  0.6000E+01
   9.450 -0.5393E-38  0.6000E+01
   9.500 -0.1502E-36  0.6000E+01
   9.550 -0.3904E-35  0.6000E+01
   9.600 -0.9481E-34  0.6000E+01
   9.650 -0.2150E-32  0.6000E+01
   9.700 -0.4552E-31  0.6000E+01
   9.750 -0.9000E-30  0.6000E+01
   9.800 -0.1662E-28  0.6000E+01
   9.850 -0.2864E-27  0.6000E+01
   9.900 -0.4609E-26  0.6000E+01
   9.950 -0.6925E-25  0.6000E+01
  10.000 -0.9712E-24  0.6000E+01
  10.050 -0.1272E-22  0.6000E+01
  10.100 -0.1554E-21  0.6000E+01
  10.150 -0.1773E-20  0.6000E+01
  10.200 -0.1887E-19  0.6000E+01
  10.250 -0.1875E-18  0.6000E+01
  10.300 -0.1738E-17  0.6000E+01
  10.350 -0.1504E-16  0.6000E+01
  10.400 -0.1214E-15  0.6000E+01
  10.450 -0.9146E-15  0.6000E+01
  10.500 -0.6428E-14  0.6000E+01
  10.550 -0.4215E-13  0.6000E+01
  10.600 -0.2579E-12  0.6000E+01
  10.650 -0.1472E-11  0.6000E+01
  10.700 -0.7841E-11  0.6000E+01
  10.750 -0.3897E-10  0.6000E+01
  10.800 -0.1808E-09  0.6000E+01
  10.850 -0.7828E-09  0.6000E+01
  10.900 -0.3165E-08  0.6000E+01
  10.950 -0.1195E-07  0.6000E+01
  11.000 -0.4216E-07  0.6000E+01
  11.050 -0.1390E-06  0.6000E+01
  11.100 -0.4288E-06  0.6000E+01
  11.150 -0.1237E-05  0.6000E+01
  11.200 -0.3342E-05  0.6000E+01
  11.250 -0.8448E-05  0.6000E+01
  11.300 -0.1999E-04  0.6000E+01
  11.350 -0.4420E-04  0.6000E+01
  11.400 -0.9125E-04  0.6000E+01
  11.450 -0.1753E-03  0.6000E+01
  11.500 -0.3117E-03  0.6000E+01
  11.550 -0.5091E-03  0.6000E+01
  11.600 -0.7530E-03  0.6000E+01
  11.650 -0.9838E-03  0.6000E+01
  11.700 -0.1073E-02  0.6000E+01
  11.750 -0.8181E-03  0.6000E+01
  11.800  0.3670E-04  0.6000E+01
  11.850  0.1729E-02  0.6000E+01
  11.900  0.4387E-02  0.6000E+01
  11.950  0.7952E-02  0.6000E+01
  12.000  0.1218E-01  0.6001E+01
  12.050  0.1672E-01  0.6002E+01
  12.100  0.2131E-01  0.6003E+01
  12.150  0.2588E-01  0.6004E+01
  12.200  0.3055E-01  0.6006E+01
  12.250  0.3550E-01  0.6008E+01
  12.300  0.4071E-01  0.6010E+01
  12.350  0.4589E-01  0.6012E+01
  12.400  0.5048E-01  0.6014E+01
  12.450  0.5398E-01  0.6017E+01
  12.500  0.5617E-01  0.6020E+01
  12.550  0.5730E-01  0.6023E+01
  12.600  0.5800E-01  0.6026E+01
  12.650  0.5910E-01  0.6029E+01
  12.700  0.6140E-01  0.6032E+01
  12.750  0.6536E-01  0.6035E+01
  12.800  0.7098E-01  0.6039E+01
  12.850  0.7766E-01  0.6042E+01
  12.900  0.8430E-01  0.6047E+01
  12.950  0.8973E-01  0.6051E+01
  13.000  0.9316E-01  0.6056E+01
  13.050  0.9458E-01  0.6061E+01
  13.100  0.9472E-01  0.6065E+01
  13.150  0.9463E-01  0.6070E+01
  13.200  0.9518E-01  0.6075E+01
  13.250  0.9675E-01  0.6080E+01
  13.300  0.9938E-01  0.6085E+01
  13.350  0.1032E+00  0.6090E+01
  13.400  0.1086E+00  0.6095E+01
  13.450  0.1160E+00  0.6101E+01
  13.500  0.1255E+00  0.6107E+01
  13.550  0.1362E+00  0.6114E+01
  13.600  0.1463E+00  0.6121E+01
  13.650  0.1536E+00  0.6129E+01
  13.700  0.1564E+00  0.6137E+01
  13.750  0.1540E+00  0.6145E+01
  13.800  0.1478E+00  0.6152E+01
  13.850  0.1407E+00  0.6159E+01
  13.900  0.1374E+00  0.6166E+01
  13.950  0.1441E+00  0.6173E+01
  14.000  0.1674E+00  0.6181E+01
  14.050  0.2132E+00  0.6192E+01
  14.100  0.2841E+00  0.6206E+01
  14.150  0.3778E+00  0.6225E+01
  14.200  0.4872E+00  0.6250E+01
  14.250  0.6012E+00  0.6280E+01
  14.300  0.7083E+00  0.6315E+01
  14.350  0.7995E+00  0.6355E+01
  14.400  0.8701E+00  0.6398E+01
  14.450  0.9199E+00  0.6444E+01
  14.500  0.9523E+00  0.6492E+01
  14.550  0.9725E+00  0.6541E+01
  14.600  0.9867E+00  0.6590E+01
  14.650  0.1001E+01  0.6640E+01
  14.700  0.1023E+01  0.6691E+01
  14.750  0.1056E+01  0.6744E+01
  14.800  0.1101E+01  0.6799E+01
  14.850  0.1156E+01  0.6857E+01
  14.900  0.1212E+01  0.6917E+01
  14.950  0.1258E+01  0.6980E+01
  15.000  0.1288E+01  0.7045E+01
  15.050  0.1301E+01  0.7110E+01
  15.100  0.1303E+01  0.7175E+01
  15.150  0.1306E+01  0.7240E+01
  15.200  0.1324E+01  0.7307E+01
  15.250  0.1361E+01  0.7375E+01
  15.300  0.1413E+01  0.7445E+01
  15.350  0.1463E+01  0.7518E+01
  15.400  0.1492E+01  0.7593E+01
  15.450  0.1484E+01  0.7667E+01
  15.500  0.1431E+01  0.7739E+01
  15.550  0.1341E+01  0.7806E+01
  15.600  0.1227E+01  0.7867E+01
  15.650  0.1106E+01  0.7922E+01
  15.700  0.9913E+00  0.7972E+01
  15.750  0.8883E+00  0.8016E+01
  15.800  0.7958E+00  0.8056E+01
  15.850  0.7100E+00  0.8092E+01
  15.900  0.6302E+00  0.8123E+01
  15.950  0.5634E+00  0.8151E+01
  16.000  0.5253E+00  0.8178E+01
  16.050  0.5367E+00  0.8204E+01
  16.100  0.6173E+00  0.8235E+01
  16.150  0.7770E+00  0.8274E+01
  16.200  0.1010E+01  0.8325E+01
  16.250  0.1291E+01  0.8389E+01
  16.300  0.1585E+01  0.8468E+01
  16.350  0.1849E+01  0.8561E+01
  16.400  0.2050E+01  0.8663E+01
  16.450  0.2167E+01  0.8772E+01
  16.500  0.2200E+01  0.8882E+01
  16.550  0.2159E+01  0.8990E+01
  16.600  0.2064E+01  0.9093E+01
  16.650  0.1932E+01  0.9190E+01
  16.700  0.1781E+01  0.9279E+01
  16.750  0.1626E+01  0.9360E+01
  16.800  0.1480E+01  0.9434E+01
  16.850  0.1355E+01  0.9502E+01
  16.900  0.1257E+01  0.9564E+01
  16.950  0.1187E+01  0.9624E+01
  17.000  0.1140E+01  0.9681E+01
  17.050  0.1107E+01  0.9736E+01
  17.100  0.1083E+01  0.9790E+01
  17.150  0.1071E+01  0.9844E+01
  17.200  0.1081E+01  0.9898E+01
  17.250  0.1127E+01  0.9954E+01
  17.300  0.1221E+01  0.1002E+02
  17.350  0.1361E+01  0.1008E+02
  17.400  0.1536E+01  0.1016E+02
  17.450  0.1720E+01  0.1025E+02
  17.500  0.1884E+01  0.1034E+02
  17.550  0.2000E+01  0.1044E+02
  17.600  0.2047E+01  0.1054E+02
  17.650  0.2024E+01  0.1064E+02
  17.700  0.1942E+01  0.1074E+02
  17.750  0.1823E+01  0.1083E+02
  17.800  0.1692E+01  0.1092E+02
  17.850  0.1569E+01  0.1100E+02
  17.900  0.1464E+01  0.1107E+02
  17.950  0.1377E+01  0.1114E+02
  18.000  0.1303E+01  0.1120E+02
  18.050  0.1233E+01  0.1126E+02
  18.100  0.1161E+01  0.1132E+02
  18.150  0.1078E+01  0.1138E+02
  18.200  0.9795E+00  0.1143E+02
  18.250  0.8630E+00  0.1147E+02
  18.300  0.7302E+00  0.1150E+02
  18.350  0.5895E+00  0.1153E+02
  18.400  0.4561E+00  0.1156E+02
  18.450  0.3488E+00  0.1157E+02
  18.500  0.2853E+00  0.1159E+02
  18.550  0.2764E+00  0.1160E+02
  18.600  0.3213E+00  0.1162E+02
  18.650  0.4068E+00  0.1164E+02
  18.700  0.5104E+00  0.1166E+02
  18.750  0.6069E+00  0.1169E+02
  18.800  0.6748E+00  0.1173E+02
  18.850  0.7024E+00  0.1176E+02
  18.900  0.6896E+00  0.1180E+02
  18.950  0.6455E+00  0.1183E+02
  19.000  0.5849E+00  0.1186E+02
  19.050  0.5229E+00  0.1189E+02
  19.100  0.4712E+00  0.1191E+02
  19.150  0.4361E+00  0.1193E+02
  19.200  0.4186E+00  0.1195E+02
  19.250  0.4165E+00  0.1197E+02
  19.300  0.4263E+00  0.1199E+02
  19.350  0.4463E+00  0.1202E+02
  19.400  0.4766E+00  0.1204E+02
  19.450  0.5180E+00  0.1207E+02
  19.500  0.5696E+00  0.1209E+02
  19.550  0.6275E+00  0.1213E+02
  19.600  0.6848E+00  0.1216E+02
  19.650  0.7349E+00  0.1220E+02
  19.700  0.7738E+00  0.1224E+02
  19.750  0.8028E+00  0.1228E+02
  19.800  0.8274E+00  0.1232E+02
  19.850  0.8551E+00  0.1236E+02
  19.900  0.8916E+00  0.1240E+02
  19.950  0.9388E+00  0.1245E+02
  20.000  0.9943E+00  0.1250E+02
  20.050  0.1052E+01  0.1255E+02
  20.100  0.1106E+01  0.1261E+02
  20.150  0.1151E+01  0.1267E+02
  20.200  0.1183E+01  0.1273E+02
  20.250  0.1205E+01  0.1279E+02
  20.300  0.1217E+01  0.1285E+02
  20.350  0.1222E+01  0.1291E+02
  20.400  0.1218E+01  0.1297E+02
  20.450  0.1201E+01  0.1303E+02
  20.500  0.1169E+01  0.1309E+02
  20.550  0.1121E+01  0.1314E+02
  20.600  0.1066E+01  0.1320E+02
  20.650  0.1017E+01  0.1325E+02
  20.700  0.9881E+00  0.1330E+02
  20.750  0.9898E+00  0.1335E+02
  20.800  0.1025E+01  0.1340E+02
  20.850  0.1090E+01  0.1345E+02
  20.900  0.1176E+01  0.1351E+02
  20.950  0.1275E+01  0.1357E+02
  21.000  0.1377E+01  0.1364E+02
  21.050  0.1475E+01  0.1372E+02
  21.100  0.1562E+01  0.1380E+02
  21.150  0.1628E+01  0.1388E+02
  21.200  0.1666E+01  0.1396E+02
  21.250  0.1672E+01  0.1404E+02
  21.300  0.1648E+01  0.1413E+02
  21.350  0.1601E+01  0.1421E+02
  21.400  0.1545E+01  0.1428E+02
  21.450  0.1496E+01  0.1436E+02
  21.500  0.1475E+01  0.1443E+02
  21.550  0.1499E+01  0.1451E+02
  21.600  0.1581E+01  0.1459E+02
  21.650  0.1724E+01  0.1467E+02
  21.700  0.1915E+01  0.1477E+02
  21.750  0.2124E+01  0.1487E+02
  21.800  0.2309E+01  0.1499E+02
  21.850  0.2425E+01  0.1511E+02
  21.900  0.2435E+01  0.1523E+02
  21.950  0.2326E+01  0.1535E+02
  22.000  0.2110E+01  0.1545E+02
  22.050  0.1826E+01  0.1555E+02
  22.100  0.1524E+01  0.1562E+02
  22.150  0.1254E+01  0.1568E+02
  22.200  0.1052E+01  0.1574E+02
  22.250  0.9364E+00  0.1578E+02
  22.300  0.9029E+00  0.1583E+02
  22.350  0.9328E+00  0.1588E+02
  22.400  0.9989E+00  0.1593E+02
  22.450  0.1074E+01  0.1598E+02
  22.500  0.1133E+01  0.1604E+02
  22.550  0.1163E+01  0.1609E+02
  22.600  0.1154E+01  0.1615E+02
  22.650  0.1105E+01  0.1621E+02
  22.700  0.1019E+01  0.1626E+02
  22.750  0.9042E+00  0.1630E+02
  22.800  0.7703E+00  0.1634E+02
  22.850  0.6302E+00  0.1637E+02
  22.900  0.4985E+00  0.1640E+02
  22.950  0.3899E+00  0.1642E+02
  23.000  0.3168E+00  0.1643E+02
  23.050  0.2861E+00  0.1645E+02
  23.100  0.2966E+00  0.1646E+02
  23.150  0.3389E+00  0.1648E+02
  23.200  0.3973E+00  0.1650E+02
  23.250  0.4550E+00  0.1652E+02
  23.300  0.4996E+00  0.1655E+02
  23.350  0.5271E+00  0.1657E+02
  23.400  0.5421E+00  0.1660E+02
  23.450  0.5541E+00  0.1663E+02
  23.500  0.5723E+00  0.1666E+02
  23.550  0.6002E+00  0.1669E+02
  23.600  0.6339E+00  0.1672E+02
  23.650  0.6634E+00  0.1675E+02
  23.700  0.6767E+00  0.1679E+02
  23.750  0.6648E+00  0.1682E+02
  23.800  0.6248E+00  0.1685E+02
  23.850  0.5608E+00  0.1688E+02
  23.900  0.4820E+00  0.1690E+02
  23.950  0.4004E+00  0.1692E+02
  24.000  0.3274E+00  0.1694E+02
  24.050  0.2720E+00  0.1695E+02
  24.100  0.2391E+00  0.1696E+02
  24.150  0.2288E+00  0.1698E+02
  24.200  0.2374E+00  0.1699E+02
  24.250  0.2578E+00  0.1700E+02
  24.300  0.2811E+00  0.1701E+02
  24.350  0.2995E+00  0.1703E+02
  24.400  0.3071E+00  0.1705E+02
  24.450  0.3019E+00  0.1706E+02
  24.500  0.2861E+00  0.1707E+02
  24.550  0.2653E+00  0.1709E+02
  24.600  0.2473E+00  0.1710E+02
  24.650  0.2400E+00  0.1711E+02
  24.700  0.2493E+00  0.1712E+02
  24.750  0.2777E+00  0.1714E+02
  24.800  0.3230E+00  0.1715E+02
  24.850  0.3786E+00  0.1717E+02
  24.900  0.4343E+00  0.1720E+02
  24.950  0.4782E+00  0.1722E+02
  25.000  0.5001E+00  0.1724E+02
  25.050  0.4938E+00  0.1727E+02
  25.100  0.4595E+00  0.1729E+02
  25.150  0.4045E+00  0.1731E+02
  25.200  0.3406E+00  0.1733E+02
  25.250  0.2818E+00  0.1734E+02
  25.300  0.2399E+00  0.1736E+02
  25.350  0.2215E+00  0.1737E+02
  25.400  0.2265E+00  0.1738E+02
  25.450  0.2486E+00  0.1739E+02
  25.500  0.2770E+00  0.1740E+02
  25.550  0.3000E+00  0.1742E+02
  25.600  0.3087E+00  0.1743E+02
  25.650  0.2995E+00  0.1745E+02
  25.700  0.2750E+00  0.1746E+02
  25.750  0.2430E+00  0.1748E+02
  25.800  0.2129E+00  0.1749E+02
  25.850  0.1927E+00  0.1750E+02
  25.900  0.1864E+00  0.1750E+02
  25.950  0.1935E+00  0.1751E+02
  26.000  0.2106E+00  0.1753E+02
  26.050  0.2328E+00  0.1754E+02
  26.100  0.2562E+00  0.1755E+02
  26.150  0.2788E+00  0.1756E+02
  26.200  0.3005E+00  0.1758E+02
  26.250  0.3228E+00  0.1759E+02
  26.300  0.3468E+00  0.1761E+02
  26.350  0.3719E+00  0.1763E+02
  26.400  0.3948E+00  0.1765E+02
  26.450  0.4097E+00  0.1767E+02
  26.500  0.4105E+00  0.1769E+02
  26.550  0.3927E+00  0.1771E+02
  26.600  0.3562E+00  0.1773E+02
  26.650  0.3049E+00  0.1774E+02
  26.700  0.2468E+00  0.1776E+02
  26.750  0.1903E+00  0.1777E+02
  26.800  0.1432E+00  0.1777E+02
  26.850  0.1102E+00  0.1778E+02
  26.900  0.9325E-01  0.1778E+02
  26.950  0.9206E-01  0.1779E+02
  27.000  0.1047E+00  0.1779E+02
  27.050  0.1279E+00  0.1780E+02
  27.100  0.1575E+00  0.1781E+02
  27.150  0.1885E+00  0.1782E+02
  27.200  0.2160E+00  0.1783E+02
  27.250  0.2366E+00  0.1784E+02
  27.300  0.2494E+00  0.1785E+02
  27.350  0.2560E+00  0.1786E+02
  27.400  0.2591E+00  0.1788E+02
  27.450  0.2610E+00  0.1789E+02
  27.500  0.2619E+00  0.1790E+02
  27.550  0.2603E+00  0.1792E+02
  27.600  0.2538E+00  0.1793E+02
  27.650  0.2405E+00  0.1794E+02
  27.700  0.2200E+00  0.1795E+02
  27.750  0.1944E+00  0.1796E+02
  27.800  0.1677E+00  0.1797E+02
  27.850  0.1457E+00  0.1798E+02
  27.900  0.1352E+00  0.1798E+02
  27.950  0.1426E+00  0.1799E+02
  28.000  0.1725E+00  0.1800E+02
  28.050  0.2250E+00  0.1801E+02
  28.100  0.2947E+00  0.1803E+02
  28.150  0.3706E+00  0.1804E+02
  28.200  0.4378E+00  0.1807E+02
  28.250  0.4815E+00  0.1809E+02
  28.300  0.4919E+00  0.1812E+02
  28.350  0.4676E+00  0.1814E+02
  28.400  0.4167E+00  0.1816E+02
  28.450  0.3550E+00  0.1818E+02
  28.500  0.3009E+00  0.1819E+02
  28.550  0.2704E+00  0.1821E+02
  28.600  0.2727E+00  0.1822E+02
  28.650  0.3074E+00  0.1823E+02
  28.700  0.3663E+00  0.1825E+02
  28.750  0.4361E+00  0.1828E+02
  28.800  0.5028E+00  0.1830E+02
  28.850  0.5558E+00  0.1833E+02
  28.900  0.5894E+00  0.1836E+02
  28.950  0.6024E+00  0.1839E+02
  29.000  0.5967E+00  0.1842E+02
  29.050  0.5751E+00  0.1845E+02
  29.100  0.5410E+00  0.1847E+02
  29.150  0.4983E+00  0.1850E+02
  29.200  0.4523E+00  0.1852E+02
  29.250  0.4105E+00  0.1854E+02
  29.300  0.3826E+00  0.1856E+02
  29.350  0.3787E+00  0.1858E+02
  29.400  0.4070E+00  0.1860E+02
  29.450  0.4701E+00  0.1862E+02
  29.500  0.5628E+00  0.1865E+02
  29.550  0.6721E+00  0.1868E+02
  29.600  0.7798E+00  0.1872E+02
  29.650  0.8672E+00  0.1877E+02
  29.700  0.9208E+00  0.1881E+02
  29.750  0.9350E+00  0.1886E+02
  29.800  0.9129E+00  0.1891E+02
  29.850  0.8637E+00  0.1895E+02
  29.900  0.7993E+00  0.1899E+02
  29.950  0.7308E+00  0.1903E+02
  30.000  0.6670E+00  0.1906E+02
  30.050  0.6136E+00  0.1909E+02
  30.100  0.5739E+00  0.1912E+02
  30.150  0.5491E+00  0.1915E+02
  30.200  0.5386E+00  0.1917E+02
  30.250  0.5407E+00  0.1920E+02
  30.300  0.5546E+00  0.1923E+02
  30.350  0.5815E+00  0.1926E+02
  30.400  0.6258E+00  0.1929E+02
  30.450  0.6930E+00  0.1932E+02
  30.500  0.7868E+00  0.1936E+02
  30.550  0.9054E+00  0.1941E+02
  30.600  0.1040E+01  0.1946E+02
  30.650  0.1173E+01  0.1952E+02
  30.700  0.1286E+01  0.1958E+02
  30.750  0.1359E+01  0.1965E+02
  30.800  0.1379E+01  0.1972E+02
  30.850  0.1340E+01  0.1979E+02
  30.900  0.1247E+01  0.1985E+02
  30.950  0.1110E+01  0.1990E+02
  31.000  0.9490E+00  0.1995E+02
  31.050  0.7851E+00  0.1999E+02
  31.100  0.6390E+00  0.2002E+02
  31.150  0.5273E+00  0.2005E+02
  31.200  0.4608E+00  0.2007E+02
  31.250  0.4434E+00  0.2009E+02
  31.300  0.4727E+00  0.2012E+02
  31.350  0.5401E+00  0.2014E+02
  31.400  0.6330E+00  0.2018E+02
  31.450  0.7360E+00  0.2021E+02
  31.500  0.8334E+00  0.2025E+02
  31.550  0.9120E+00  0.2030E+02
  31.600  0.9641E+00  0.2035E+02
  31.650  0.9883E+00  0.2040E+02
  31.700  0.9896E+00  0.2045E+02
  31.750  0.9774E+00  0.2050E+02
  31.800  0.9618E+00  0.2054E+02
  31.850  0.9497E+00  0.2059E+02
  31.900  0.9424E+00  0.2064E+02
  31.950  0.9349E+00  0.2069E+02
  32.000  0.9180E+00  0.2073E+02
  32.050  0.8827E+00  0.2078E+02
  32.100  0.8240E+00  0.2082E+02
  32.150  0.7446E+00  0.2085E+02
  32.200  0.6557E+00  0.2089E+02
