 #  energy (eV)    DOS (1/eV)      ef (eV) =    17.924288668791270     
   41.815883698296936       0.18718188544909600     
   41.870306466017908       0.22564479580444194     
   41.924729233738873       0.24850248189161436     
   41.979152001459845       0.24524254854926802     
   42.033574769180817       0.21884434855105792     
   42.087997536901781       0.18580918063481638     
   42.142420304622753       0.16897515051657921     
   42.196843072343725       0.18672585335957381     
   42.251265840064690       0.24426320099470303     
   42.305688607785662       0.33127079630596995     
   42.360111375506634       0.42661611475490757     
   42.414534143227598       0.50706973733183314     
   42.468956910948570       0.55545795657187091     
   42.523379678669542       0.56485262229638999     
   42.577802446390507       0.53820319756200163     
   42.632225214111479       0.48517934714005950     
   42.686647981832451       0.41852115668100770     
   42.741070749553423       0.35113994597985670     
   42.795493517274387       0.29395439193929829     
   42.849916284995359       0.25405322108818551     
   42.904339052716331       0.23319561564423852     
   42.958761820437296       0.22718442927758808     
   43.013184588158268       0.22677797380002382     
   43.067607355879240       0.22050358893505068     
   43.122030123600204       0.19910940024818882     
   43.176452891321176       0.16053974860959708     
   43.230875659042148       0.11350784521504281     
   43.285298426763113        7.7471108300344885E-002
   43.339721194484085        7.7599720166656838E-002
   43.394143962205057       0.13532812244582404     
   43.448566729926021       0.25777753436585321     
   43.502989497646993       0.43131481999627075     
   43.557412265367965       0.62383295354707446     
   43.611835033088930       0.79610505168241086     
   43.666257800809902       0.91672607771336534     
   43.720680568530874       0.97213170067535692     
   43.775103336251838       0.96626530326294280     
   43.829526103972810       0.91195610341711930     
   43.883948871693782       0.82181917157073525     
   43.938371639414747       0.70541568131471277     
   43.992794407135719       0.57270137832676971     
   44.047217174856691       0.43792004587741123     
   44.101639942577656       0.31842401253769487     
   44.156062710298627       0.22851792569019744     
   44.210485478019599       0.17350310577552588     
   44.264908245740571       0.14891901955186529     
   44.319331013461536       0.14521998469292793     
   44.373753781182508       0.15361540647357924     
   44.428176548903480       0.16859390531553123     
   44.482599316624444       0.18644098165706383     
   44.537022084345416       0.20293014009042692     
   44.591444852066388       0.21366934739653864     
   44.645867619787353       0.21724398873256592     
   44.700290387508325       0.21772271340361984     
   44.754713155229297       0.22294456198106941     
   44.809135922950261       0.23875974867181304     
   44.863558690671233       0.26375019768279284     
   44.917981458392205       0.28966467639015858     
   44.972404226113170       0.30854537070209509     
   45.026826993834142       0.32142775272030921     
   45.081249761555114       0.34083825661958378     
   45.135672529276079       0.38308091831879287     
   45.190095296997050       0.45428237062926241     
   45.244518064718022       0.54021809259022424     
   45.298940832438987       0.60881161893144209     
   45.353363600159959       0.62604380685054473     
   45.407786367880931       0.57669366880000861     
   45.462209135601896       0.47777008248922120     
   45.516631903322867       0.37690492123557606     
   45.571054671043839       0.33633474044679684     
   45.625477438764811       0.40931380203116824     
   45.679900206485776       0.61735207058035213     
   45.734322974206748       0.93566960089800000     
   45.788745741927720        1.2931430673479403     
   45.843168509648685        1.5905945895852269     
   45.897591277369656        1.7346334572407704     
   45.952014045090628        1.6746035070188414     
   46.006436812811593        1.4246034481676269     
   46.060859580532565        1.0578973153581637     
   46.115282348253537       0.67591501322166103     
   46.169705115974502       0.36833362236413664     
   46.224127883695473       0.18416674342056080     
   46.278550651416445       0.12489202379526371     
   46.332973419137410       0.15712846192252619     
   46.387396186858382       0.23365661210154037     
   46.441818954579354       0.31149537860307625     
   46.496241722300319       0.36149963071767210     
   46.550664490021290       0.37013484838111149     
   46.605087257742262       0.33710768587664436     
   46.659510025463227       0.27209152761477928     
   46.713932793184199       0.19179423046852809     
   46.768355560905171       0.11711238521318051     
   46.822778328626136        6.9832019177989924E-002
   46.877201096347108        6.8708394720752977E-002
   46.931623864068079       0.12508463100124204     
   46.986046631789051       0.23856529412902888     
   47.040469399510016       0.39410288743201455     
   47.094892167230988       0.56283835192284071     
   47.149314934951960       0.70875331957496535     
   47.203737702672925       0.80059767656089265     
   47.258160470393896       0.82467448102743646     
   47.312583238114868       0.79178927070292571     
   47.367006005835833       0.73340704816858882     
   47.421428773556805       0.68743825997779018     
   47.475851541277777       0.67999840420385338     
   47.530274308998742       0.71232099441865449     
   47.584697076719713       0.75987905072910056     
   47.639119844440685       0.78455595651617693     
   47.693542612161650       0.75364959667505038     
   47.747965379882622       0.65572273713906604     
   47.802388147603594       0.50536404909089039     
   47.856810915324559       0.33559837948161353     
   47.911233683045531       0.18346124188272334     
   47.965656450766502        7.6705978658572926E-002
   48.020079218487467        2.6969276379561431E-002
   48.074501986208439        3.0063928972779180E-002
   48.128924753929411        7.1068706977511831E-002
   48.183347521650376       0.13155077986214375     
   48.237770289371348       0.19687556391392425     
   48.292193057092319       0.26141489544272811     
   48.346615824813291       0.32904200350147661     
   48.401038592534256       0.40754981494425313     
   48.455461360255228       0.49918383760321522     
   48.509884127976200       0.59307751841935963     
   48.564306895697165       0.66552872383386075     
   48.618729663418137       0.68955941004857757     
   48.673152431139108       0.64886776749589825     
   48.727575198860073       0.54787664351381116     
   48.781997966581045       0.41178124583980436     
   48.836420734302017       0.27666214189624322     
   48.890843502022982       0.17540231379190427     
   48.945266269743954       0.12668518811630450     
   48.999689037464925       0.13142912030421797     
   49.054111805185890       0.17628341022292077     
   49.108534572906862       0.24054485275264284     
   49.162957340627834       0.30265769600753545     
   49.217380108348799       0.34453380541282469     
   49.271802876069771       0.35408598795958168     
   49.326225643790742       0.32692092521908411     
   49.380648411511707       0.26721462953560865     
   49.435071179232679       0.18694230675791507     
   49.489493946953651       0.10308615854310264     
   49.543916714674616        3.3777499350687988E-002
   49.598339482395588       -5.0002645572882606E-003
   49.652762250116560       -1.3705827944633330E-003
   49.707185017837531        5.1092613488837715E-002
   49.761607785558496       0.15145520705877319     
   49.816030553279468       0.28903116544900426     
   49.870453321000440       0.44245850030903633     
   49.924876088721405       0.58273720344837532     
   49.979298856442377       0.68098796223540925     
   50.033721624163348       0.71856512203051692     
   50.088144391884313       0.69475513033358793     
   50.142567159605285       0.62747164159162550     
   50.196989927326257       0.54549474856083491     
   50.251412695047222       0.47543815316430299     
   50.305835462768194       0.43010687716357970     
   50.360258230489165       0.40480184877363884     
   50.414680998210130       0.38393132350686515     
   50.469103765931102       0.35422840339747003     
   50.523526533652074       0.31675909208537173     
   50.577949301373039       0.29045406280079655     
   50.632372069094011       0.30469836005035622     
   50.686794836814983       0.38452285134947423     
   50.741217604535947       0.53588988043731089     
   50.795640372256919       0.73879898357164731     
   50.850063139977891       0.95245342792275389     
   50.904485907698856        1.1306951265250702     
   50.958908675419828        1.2399583562647580     
   51.013331443140800        1.2699463110516445     
   51.067754210861771        1.2315456782617296     
   51.122176978582736        1.1449521791162447     
   51.176599746303708        1.0272272333182002     
   51.231022514024680       0.88746865541016062     
   51.285445281745645       0.73077384422509584     
   51.339868049466617       0.56568373781425885     
   51.394290817187589       0.40887979332032048     
   51.448713584908553       0.28458503359194504     
   51.503136352629525       0.21962415357070791     
   51.557559120350497       0.23572103472834177     
   51.611981888071462       0.34012679262159401     
   51.666404655792434       0.51698168146949519     
   51.720827423513406       0.72446058347374132     
   51.775250191234370       0.90287902589370872     
   51.829672958955342       0.99387883737951022     
   51.884095726676314       0.96307646570362282     
   51.938518494397279       0.81445662832435806     
   51.992941262118251       0.58862843592931069     
   52.047364029839223       0.34660098509527115     
   52.101786797560187       0.14876363165601747     
   52.156209565281159        3.9392515780290051E-002
   52.210632333002131        4.0744233420477942E-002
   52.265055100723096       0.15360614319398128     
   52.319477868444068       0.35890135142146717     
   52.373900636165040       0.61845139315995967     
   52.428323403886012       0.87802238421674716     
   52.482746171606976        1.0770545521864550     
   52.537168939327948        1.1652867840178784     
   52.591591707048920        1.1200934231622757     
   52.646014474769885       0.95528867180100874     
   52.700437242490857       0.71560194713265246     
   52.754860010211829       0.45899096558563768     
   52.809282777932793       0.23578024480156809     
   52.863705545653765        7.4584238947523376E-002
   52.918128313374737       -2.0019945059519241E-002
   52.972551081095702       -6.0022163257079993E-002
   53.026973848816674       -6.2952691248458828E-002
   53.081396616537646       -4.3423903380084491E-002
   53.135819384258610       -1.0196554523893751E-002
   53.190242151979582        3.1933486915759021E-002
   53.244664919700554        7.8438298531102429E-002
   53.299087687421519       0.12290686877165376     
   53.353510455142491       0.15839696815843543     
   53.407933222863463       0.18178129130782855     
   53.462355990584427       0.19816876474757963     
   53.516778758305399       0.22154149668309414     
   53.571201526026371       0.26932021790838162     
   53.625624293747336       0.35237217521871972     
   53.680047061468308       0.46590745012194534     
   53.734469829189280       0.58769339764082607     
   53.788892596910252       0.68627284995427951     
   53.843315364631216       0.73517199318378224     
   53.897738132352188       0.72441363615651022     
   53.952160900073160       0.66234286343266402     
   54.006583667794125       0.56807122508700891     
   54.061006435515097       0.46172619909195228     
   54.115429203236069       0.36009747090825545     
   54.169851970957033       0.27897285097283758     
   54.224274738678005       0.23644551168526592     
   54.278697506398977       0.25032135887601148     
   54.333120274119942       0.32856593640811510     
   54.387543041840914       0.45933811610321457     
   54.441965809561879       0.60976949476848208     
   54.496388577282843       0.73751059133420915     
   54.550811345003801       0.80969530449573235     
   54.605234112724766       0.81758304019068040     
   54.659656880445731       0.77713529382190860     
   54.714079648166695       0.71529301879541285     
   54.768502415887660       0.65176566973104577     
   54.822925183608625       0.58897426118163743     
   54.877347951329583       0.51628638740707877     
   54.931770719050547       0.42416278230449678     
   54.986193486771512       0.31746233335479723     
   55.040616254492477       0.21904495795955428     
   55.095039022213442       0.16219397961597121     
   55.149461789934406       0.17696902084302804     
   55.203884557655364       0.27738723435190760     
   55.258307325376329       0.45411786865752163     
   55.312730093097294       0.67442906259546531     
   55.367152860818258       0.88933926505192340     
   55.421575628539223        1.0466645020630942     
   55.475998396260188        1.1067784056113059     
   55.530421163981146        1.0559351949106257     
   55.584843931702110       0.91179542276322401     
   55.639266699423075       0.71834893215726436     
   55.693689467144040       0.53163965651222311     
   55.748112234865005       0.40131395782388646     
   55.802535002585969       0.35450228917501597     
   55.856957770306927       0.38773422910604272     
   55.911380538027892       0.46995958699875667     
   55.965803305748857       0.55585651103506195     
   56.020226073469821       0.60445224420476307     
   56.074648841190786       0.59544772190419626     
   56.129071608911751       0.53624133845547628     
   56.183494376632709       0.45666511870090964     
   56.237917144353673       0.39403978166181797     
   56.292339912074638       0.37556591991228994     
   56.346762679795603       0.40620003914898095     
   56.401185447516568       0.46748430542015401     
   56.455608215237525       0.52747383944865345     
   56.510030982958490       0.55645168931765254     
   56.564453750679455       0.54039765976219811     
   56.618876518400420       0.48573964603790359     
   56.673299286121384       0.41383075558252541     
   56.727722053842349       0.34895679361201049     
   56.782144821563307       0.30656559003586603     
   56.836567589284272       0.28760028255013775     
   56.890990357005236       0.28110523321106479     
   56.945413124726201       0.27273384741875017     
   56.999835892447166       0.25381301604830764     
   57.054258660168131       0.22584867557543059     
   57.108681427889088       0.19861321176369490     
   57.163104195610053       0.18402558295890173     
   57.217526963331018       0.19008453445089188     
   57.271949731051983       0.21794335994024286     
   57.326372498772947       0.26228316378524807     
   57.380795266493912       0.31318935203491294     
   57.435218034214870       0.35817728917821740     
   57.489640801935835       0.38467083042587202     
   57.544063569656799       0.38373625374113574     
   57.598486337377764       0.35430478688940048     
   57.652909105098729       0.30515379903680045     
   57.707331872819694       0.25209443957472738     
   57.761754640540651       0.21073827210454696     
   57.816177408261616       0.18871508109624277     
   57.870600175982581       0.18232237634372428     
   57.925022943703546       0.18022348512444228     
   57.979445711424511       0.17253031146396330     
   58.033868479145475       0.16011487563528989     
   58.088291246866433       0.15825066584417979     
   58.142714014587398       0.19112524961049496     
   58.197136782308363       0.27847918628380125     
   58.251559550029327       0.42062263937599925     
   58.305982317750292       0.59061502015782652     
   58.360405085471257       0.74013551998656080     
   58.414827853192214       0.81861337193674721     
   58.469250620913179       0.79711516857201237     
   58.523673388634144       0.68460671599081480     
   58.578096156355109       0.52753359104251107     
   58.632518924076074       0.39224451835851071     
   58.686941691797038       0.33821689477968653     
