 #  energy (eV)    DOS (1/eV)      ef (eV) =    17.763733174811616     
   41.818596507480194       0.17109106304998922     
   41.873019275201159       0.15403873800130391     
   41.927442042922131       0.15355044209984656     
   41.981864810643103       0.16468702817027889     
   42.036287578364067       0.17924748665851681     
   42.090710346085039       0.19126493166308384     
   42.145133113806011       0.19928816877339664     
   42.199555881526976       0.20455910677860970     
   42.253978649247948       0.20737684334830056     
   42.308401416968920       0.20506662424930591     
   42.362824184689885       0.19336361268701530     
   42.417246952410856       0.17011139496040253     
   42.471669720131828       0.13832967139620173     
   42.526092487852793       0.10629330490653166     
   42.580515255573765        8.4580913395503443E-002
   42.634938023294737        8.2057768133986839E-002
   42.689360791015702       0.10296383607644315     
   42.743783558736673       0.14597310089448140     
   42.798206326457645       0.20479024992758826     
   42.852629094178617       0.26962948358946187     
   42.907051861899582       0.32942351596993580     
   42.961474629620554       0.37474208464344222     
   43.015897397341526       0.40078130225642283     
   43.070320165062491       0.40921871177823826     
   43.124742932783462       0.40808750412376471     
   43.179165700504434       0.40982079896675849     
   43.233588468225399       0.42814761501294041     
   43.288011235946371       0.47422454087186139     
   43.342434003667343       0.55225821124486629     
   43.396856771388308       0.65583950998416474     
   43.451279539109279       0.76743612451136767     
   43.505702306830251       0.86296196947282700     
   43.560125074551216       0.92042536118478169     
   43.614547842272188       0.92846666240015319     
   43.668970609993160       0.89012540676462126     
   43.723393377714125       0.82011707704440961     
   43.777816145435096       0.73782301213903367     
   43.832238913156068       0.66004925962320360     
   43.886661680877033       0.59660789464000685     
   43.941084448598005       0.54957904288204740     
   43.995507216318977       0.51555931416612544     
   44.049929984039942       0.48954885728794983     
   44.104352751760914       0.46866557925862457     
   44.158775519481885       0.45359796873408903     
   44.213198287202857       0.44656778355199711     
   44.267621054923822       0.44690690868314481     
   44.322043822644794       0.44765861365002274     
   44.376466590365766       0.43660356481685264     
   44.430889358086731       0.40216870098293267     
   44.485312125807702       0.34092262900061815     
   44.539734893528674       0.26186912160187498     
   44.594157661249639       0.18467257393975894     
   44.648580428970611       0.13258606881094043     
   44.703003196691583       0.12351741835331587     
   44.757425964412548       0.16310939575051780     
   44.811848732133519       0.24253350469020002     
   44.866271499854491       0.34189447648329768     
   44.920694267575456       0.43801697699417236     
   44.975117035296428       0.51318405418160062     
   45.029539803017400       0.56032705893227575     
   45.083962570738365       0.58176377944375990     
   45.138385338459337       0.58267624499762927     
   45.192808106180308       0.56437200242844676     
   45.247230873901273       0.52266405097811797     
   45.301653641622245       0.45277538252195831     
   45.356076409343217       0.35704930084027175     
   45.410499177064182       0.24955857334038703     
   45.464921944785154       0.15397781288775703     
   45.519344712506125        9.5611940470324661E-002
   45.573767480227097        9.1735033150424736E-002
   45.628190247948062       0.14469300789089834     
   45.682613015669034       0.24043211134301196     
   45.737035783390006       0.35289960749959348     
   45.791458551110971       0.45285665326342134     
   45.845881318831943       0.51800623643636845     
   45.900304086552914       0.54035652340774432     
   45.954726854273879       0.52744464060496943     
   46.009149621994851       0.49687885573176666     
   46.063572389715823       0.46731895790780076     
   46.117995157436788       0.45102301998460337     
   46.172417925157760       0.45179989239965540     
   46.226840692878731       0.46839924288925328     
   46.281263460599696       0.49978034381417596     
   46.335686228320668       0.54783901347361097     
   46.390108996041640       0.61540496785431986     
   46.444531763762605       0.70084863560240052     
   46.498954531483577       0.79310427666080618     
   46.553377299204548       0.87100596725849644     
   46.607800066925513       0.90866400799075275     
   46.662222834646485       0.88528175192521863     
   46.716645602367457       0.79492625581599419     
   46.771068370088422       0.65098997210613863     
   46.825491137809394       0.48232411223766514     
   46.879913905530366       0.32245447497830865     
   46.934336673251337       0.19732915229420625     
   46.988759440972302       0.11795217261180643     
   47.043182208693274        8.1241038673550495E-002
   47.097604976414246        7.7454001343185072E-002
   47.152027744135211        9.8871257500181942E-002
   47.206450511856183       0.14433549810819471     
   47.260873279577154       0.21744804706107027     
   47.315296047298119       0.32029177351450361     
   47.369718815019091       0.44697471245156534     
   47.424141582740063       0.58104438205496234     
   47.478564350461028       0.69858557232736251     
   47.532987118182000       0.77592440046677247     
   47.587409885902971       0.79849042007912341     
   47.641832653623936       0.76651148403037328     
   47.696255421344908       0.69455331073395266     
   47.750678189065880       0.60514385588136810     
   47.805100956786845       0.51995201956229720     
   47.859523724507817       0.45293802333080480     
   47.913946492228789       0.40803361184376874     
   47.968369259949753       0.38106141681547423     
   48.022792027670725       0.36398257603046058     
   48.077214795391697       0.34958339942923872     
   48.131637563112662       0.33515140530423776     
   48.186060330833634       0.32373955688794759     
   48.240483098554606       0.32196702594722770     
   48.294905866275577       0.33490985385712935     
   48.349328633996542       0.36092887886332869     
   48.403751401717514       0.39026018048926708     
   48.458174169438486       0.40938081323309822     
   48.512596937159451       0.40930176320664380     
   48.567019704880423       0.39266965095166417     
   48.621442472601395       0.37445105018979880     
   48.675865240322359       0.37457803430208270     
   48.730288008043331       0.40618700832967125     
   48.784710775764303       0.46647470538006347     
   48.839133543485268       0.53612783184213408     
   48.893556311206240       0.58814533415348413     
   48.947979078927212       0.60106626737644497     
   49.002401846648176       0.56909965035779830     
   49.056824614369148       0.50389712275279297     
   49.111247382090120       0.42779084049258209     
   49.165670149811085       0.36281826004192846     
   49.220092917532057       0.32147085546232529     
   49.274515685253029       0.30362471395966056     
   49.328938452973993       0.30066448931820022     
   49.383361220694965       0.30396335252036233     
   49.437783988415937       0.31236541707916227     
   49.492206756136902       0.33367090095745178     
   49.546629523857874       0.37865371937807496     
   49.601052291578846       0.45108047884507113     
   49.655475059299818       0.54036535338579905     
   49.709897827020782       0.62242258778927118     
   49.764320594741754       0.66925773184544224     
   49.818743362462726       0.66207678623757849     
   49.873166130183691       0.60019322837610534     
   49.927588897904663       0.50061403902332036     
   49.982011665625635       0.38907338018068305     
   50.036434433346599       0.28832319456916000     
   50.090857201067571       0.21039009511970344     
   50.145279968788543       0.15616335177586391     
   50.199702736509508       0.12084358866580978     
   50.254125504230480       0.10067426235416389     
   50.308548271951452        9.6491248852736980E-002
   50.362971039672416       0.11229225973703547     
   50.417393807393388       0.15039172669636025     
   50.471816575114360       0.20689946169206000     
   50.526239342835325       0.27106312143628591     
   50.580662110556297       0.32947463691055462     
   50.635084878277269       0.37273155980868972     
   50.689507645998233       0.40019540757717059     
   50.743930413719205       0.41961693196280825     
   50.798353181440177       0.44200284953231811     
   50.852775949161142       0.47548139690405133     
   50.907198716882114       0.52234303108619518     
   50.961621484603086       0.58048767058689277     
   51.016044252324050       0.64668781450236823     
   51.070467020045022       0.71777000859132223     
   51.124889787765994       0.78833800910461593     
   51.179312555486966       0.84781979563701271     
   51.233735323207931       0.88138862890505787     
   51.288158090928903       0.87648880214863190     
   51.342580858649875       0.83134534630563595     
   51.397003626370839       0.75880036715393906     
   51.451426394091811       0.68133781551398542     
   51.505849161812783       0.61965202749764337     
   51.560271929533748       0.58234867922317679     
   51.614694697254720       0.56393496595067116     
   51.669117464975692       0.55226866794305973     
   51.723540232696656       0.53960421237514700     
   51.777963000417628       0.52872607652799575     
   51.832385768138600       0.52962338604199044     
   51.886808535859565       0.54985186894997851     
   51.941231303580537       0.58699345118081470     
   51.995654071301509       0.62982581996461728     
   52.050076839022474       0.66712397121344724     
   52.104499606743445       0.69604589936000605     
   52.158922374464417       0.72223756946624429     
   52.213345142185382       0.75124152211140649     
   52.267767909906354       0.77881719481502065     
   52.322190677627326       0.78904386880551403     
   52.376613445348291       0.76252237517324395     
   52.431036213069262       0.68865066378575757     
   52.485458980790234       0.57302259199218553     
   52.539881748511206       0.43533032278097927     
   52.594304516232171       0.30028325586130461     
   52.648727283953143       0.18802837152281138     
   52.703150051674115       0.10915113004825017     
   52.757572819395079        6.5027474012129841E-002
   52.811995587116051        5.1023274328500165E-002
   52.866418354837023        5.9659920570394341E-002
   52.920841122557988        8.2457036160248007E-002
   52.975263890278960       0.11079845461247671     
   53.029686657999932       0.13675277864677154     
   53.084109425720897       0.15438456252537458     
   53.138532193441868       0.16128925323770513     
   53.192954961162840       0.15947027826335655     
   53.247377728883805       0.15475533123830254     
   53.301800496604777       0.15485234890558863     
   53.356223264325749       0.16723158331913340     
   53.410646032046714       0.19815523633262930     
   53.465068799767685       0.25290022302318427     
   53.519491567488657       0.33560588300462646     
   53.573914335209622       0.44706936442322770     
   53.628337102930594       0.58085540183696149     
   53.682759870651566       0.72066253659085378     
   53.737182638372531       0.84236875075135897     
   53.791605406093502       0.92151398272138607     
   53.846028173814474       0.94297282327997456     
   53.900450941535446       0.90747229392808371     
   53.954873709256411       0.83124746335493360     
   54.009296476977383       0.73929975569683670     
   54.063719244698355       0.65625182516297464     
   54.118142012419320       0.59924745508095545     
   54.172564780140291       0.57498664446549719     
   54.226987547861263       0.58024155017261969     
   54.281410315582228       0.60422464588183522     
   54.335833083303200       0.63193455867928194     
   54.390255851024172       0.64835682549266183     
   54.444678618745137       0.64296960066182718     
   54.499101386466101       0.61308729784636751     
   54.553524154187066       0.56462459169411705     
   54.607946921908031       0.51012849907236857     
   54.662369689628996       0.46515216678390214     
   54.716792457349953       0.44412840879699322     
   54.771215225070918       0.45626652914612176     
   54.825637992791883       0.50191423473198649     
   54.880060760512848       0.57062874847222078     
   54.934483528233812       0.64270239638221061     
   54.988906295954777       0.69480221273539544     
   55.043329063675735       0.70803837822225990     
   55.097751831396700       0.67503208288330796     
   55.152174599117664       0.60293474811214287     
   55.206597366838629       0.51150106320238775     
   55.261020134559594       0.42747152520959614     
   55.315442902280559       0.37733066963173212     
   55.369865670001516       0.38015263893960155     
   55.424288437722481       0.44179705339169323     
   55.478711205443446       0.55178631260283639     
   55.533133973164411       0.68436631508677959     
   55.587556740885375       0.80464548887091403     
   55.641979508606340       0.87890592347345053     
   55.696402276327298       0.88579071943531140     
   55.750825044048263       0.82360179926364430     
   55.805247811769227       0.70992657997339814     
   55.859670579490192       0.57345488306913328     
   55.914093347211157       0.44222849701791389     
   55.968516114932122       0.33459457582030544     
   56.022938882653079       0.25703020904488227     
   56.077361650374044       0.20816000388772962     
   56.131784418095009       0.18440795195524023     
   56.186207185815974       0.18271782280124313     
   56.240629953536939       0.19926482787127953     
   56.295052721257903       0.22688123653996362     
   56.349475488978861       0.25490013377907234     
   56.403898256699826       0.27274565190448569     
   56.458321024420790       0.27507817269251944     
   56.512743792141755       0.26460422609459655     
   56.567166559862720       0.25014909953535874     
   56.621589327583685       0.24108993823080849     
   56.676012095304642       0.24204732605638207     
   56.730434863025607       0.25166837651511864     
   56.784857630746572       0.26636315292988855     
   56.839280398467537       0.28605381135641594     
   56.893703166188502       0.31710632470281663     
   56.948125933909459       0.36921249149017693     
   57.002548701630424       0.44732992938872607     
   57.056971469351389       0.54400784328671636     
   57.111394237072354       0.63825087942517567     
   57.165817004793318       0.70327865306599846     
   57.220239772514283       0.71938832829507804     
   57.274662540235241       0.68411581782803044     
   57.329085307956205       0.61325813664337125     
   57.383508075677170       0.53223151340274344     
   57.437930843398135       0.46335199038527086     
   57.492353611119100       0.41663841721047568     
   57.546776378840065       0.38870022137108140     
   57.601199146561022       0.36883977016348868     
   57.655621914281987       0.34744847062147827     
   57.710044682002952       0.32130850007902795     
   57.764467449723917       0.29320903085163741     
   57.818890217444881       0.26726946317651362     
   57.873312985165846       0.24407505827581252     
   57.927735752886804       0.21959475454424163     
   57.982158520607769       0.18901965964329803     
   58.036581288328733       0.15302271690709335     
   58.091004056049698       0.12194799391751408     
   58.145426823770663       0.11438872274585936     
   58.199849591491628       0.14979907217830210     
   58.254272359212585       0.23823077765953904     
   58.308695126933550       0.37219926892763561     
   58.363117894654515       0.52524859674350310     
   58.417540662375480       0.65908996717026880     
   58.471963430096444       0.73712892100006699     
   58.526386197817409       0.73859737139926562     
