 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
   2.7813906953476737       -1.6104227837533646E-066  -2.1163915902036282E-066  -2.2388960174904663E-066  -2.2631416853903529E-066  -2.2612275537133643E-066  -2.2408101491648198E-066  -2.2025275156367066E-066  -2.1521220481581407E-066  -2.0953361417582791E-066  -2.0366361036820286E-066  -1.9798501972821770E-066  -1.9256164664508521E-066  -1.8758490428644530E-066  -1.8292718387387178E-066  -1.7877989857500382E-066  -1.7507924400062784E-066  -1.7176141576153187E-066  -1.6895402263614042E-066  -1.6652945584602792E-066  -1.6448771539119483E-066
   2.7863931965982989       -7.6181897842303496E-064  -1.0011701867676712E-063  -1.0591215512092592E-063  -1.0705910920878370E-063  -1.0696856020179522E-063  -1.0600270412771206E-063  -1.0419172398883752E-063  -1.0180726680599493E-063  -9.9120979600010879E-064  -9.6344143387084442E-064  -9.3657856181101177E-064  -9.1092300984375146E-064  -8.8738026803849533E-064  -8.6534667634895877E-064  -8.4572772484456822E-064  -8.2822158350217781E-064  -8.1252642229865285E-064  -7.9924590128026622E-064  -7.8777636040073762E-064  -7.7811779966007042E-064
   2.7913956978489245       -3.1772431525129854E-061  -4.1754815914020174E-061  -4.4171736220032237E-061  -4.4650085030564198E-061  -4.4612320650749916E-061  -4.4209500599709529E-061  -4.3454213004030038E-061  -4.2459751003058074E-061  -4.1339407736142418E-061  -4.0181300089443730E-061  -3.9060956822528599E-061  -3.7990966061991414E-061  -3.7009092187615731E-061  -3.6090158946212700E-061  -3.5271930717565595E-061  -3.4541819375079716E-061  -3.3887236792161180E-061  -3.3333359221998045E-061  -3.2855010411401721E-061  -3.2452190360372450E-061
   2.7963981990995497       -1.1682068781475622E-058  -1.5352385953660508E-058  -1.6241037778452280E-058  -1.6416916785422655E-058  -1.6403031600640684E-058  -1.6254922963152481E-058  -1.5977219267874779E-058  -1.5611576069096072E-058  -1.5199648921106136E-058  -1.4773836588352878E-058  -1.4361909440363258E-058  -1.3968495872058404E-058  -1.3607481068201963E-058  -1.3269608238951614E-058  -1.2968762569070820E-058  -1.2700315663638274E-058  -1.2459639127733134E-058  -1.2255989751197238E-058  -1.2080110744188434E-058  -1.1932002106706875E-058
   2.8014007003501749       -3.7865394066490999E-056  -4.9762088792662364E-056  -5.2642499117286407E-056  -5.3212580327264790E-056  -5.3167573915839377E-056  -5.2687505528281494E-056  -5.1787377301677138E-056  -5.0602208470000359E-056  -4.9267018267231902E-056  -4.7886821653136231E-056  -4.6551631450369440E-056  -4.5276449796040797E-056  -4.4106283101479199E-056  -4.3011127092465957E-056  -4.2035988180329046E-056  -4.1165864227958356E-056  -4.0385753098246182E-056  -3.9725659065408704E-056  -3.9155577855228085E-056  -3.8675509467705149E-056
   2.8064032016008005       -1.0819325999894099E-053  -1.4218583335548584E-053  -1.5041606549226483E-053  -1.5204496560218887E-053  -1.5191636822457309E-053  -1.5054466286788394E-053  -1.4797271532440116E-053  -1.4458631772557014E-053  -1.4077126220286724E-053  -1.3682760930300421E-053  -1.3301255378030905E-053  -1.2936896142716950E-053  -1.2602542962075352E-053  -1.2289622677628513E-053  -1.2010995027092816E-053  -1.1762373431229083E-053  -1.1539471310799290E-053  -1.1350861824279872E-053  -1.1187971813193624E-053  -1.1050801277540925E-053
   2.8114057028514257       -2.7250421724523497E-051  -3.5812063727852893E-051  -3.7884995965738112E-051  -3.8295263804289822E-051  -3.8262874237877079E-051  -3.7917385531334058E-051  -3.7269594206692479E-051  -3.6416668962617062E-051  -3.5455778497785174E-051  -3.4462498466726953E-051  -3.3501608001898229E-051  -3.2583903625374918E-051  -3.1741774903386528E-051  -3.0953628791781118E-051  -3.0251854856786571E-051  -2.9625656576325360E-051  -2.9064237428324673E-051  -2.8589190456931690E-051  -2.8178922617996086E-051  -2.7833433911519427E-051
   2.8164082041020508       -6.0497915503970208E-049  -7.9505382601616560E-049  -8.4107442731202419E-049  -8.5018267131141281E-049  -8.4946359940910432E-049  -8.4179349918487576E-049  -8.2741206126901248E-049  -8.0847650134775711E-049  -7.8714403510780893E-049  -7.6509249697227512E-049  -7.4376003073244089E-049  -7.2338632702018609E-049  -7.0469045773121044E-049  -6.8719304160175258E-049  -6.7161315052745425E-049  -6.5771109387637803E-049  -6.4524718101675710E-049  -6.3470079321218192E-049  -6.2559254919894816E-049  -6.1792244897711271E-049
   2.8214107053526765       -1.1838019692379034E-046  -1.5557334115231432E-046  -1.6457849082686594E-046  -1.6636076003103561E-046  -1.6622005456512594E-046  -1.6471919628341046E-046  -1.6190508700664528E-046  -1.5819984312598387E-046  -1.5402558103272454E-046  -1.4971061347569298E-046  -1.4553635138246988E-046  -1.4154969657431851E-046  -1.3789135451504731E-046  -1.3446752156212947E-046  -1.3141890317935515E-046  -1.2869859754544290E-046  -1.2625970283916547E-046  -1.2419602270299541E-046  -1.2241375349442398E-046  -1.2091289521346929E-046
   2.8264132066033016       -2.0415722043474029E-044  -2.6830011878920136E-044  -2.8383030351073552E-044  -2.8690398589722765E-044  -2.8666132675466250E-044  -2.8407296262705408E-044  -2.7921977989185594E-044  -2.7282975595833502E-044  -2.6563086823616452E-044  -2.5818932137741920E-044  -2.5099043365535021E-044  -2.4411509144883229E-044  -2.3780595389454192E-044  -2.3190124823472873E-044  -2.2664363360601792E-044  -2.2195222362948386E-044  -2.1774613192635282E-044  -2.1418713125422278E-044  -2.1111344885539430E-044  -2.0852508472991806E-044
   2.8314157078539268       -3.1029239869244068E-042  -4.0778125419104415E-042  -4.3138511327809150E-042  -4.3605671037347755E-042  -4.3568790005970064E-042  -4.3175392352702836E-042  -4.2437771753831683E-042  -4.1466571298937062E-042  -4.0372434077699803E-042  -3.9241415826564739E-042  -3.8147278605352567E-042  -3.7102316090700003E-042  -3.6143409312529958E-042  -3.5245970917568864E-042  -3.4446881935727042E-042  -3.3733848690355185E-042  -3.3094577504841598E-042  -3.2553655732422200E-042  -3.2086496019835997E-042  -3.1693098367095516E-042
   2.8364182091045520       -4.1559449672138881E-040  -5.4616756881875996E-040  -5.7778173003356595E-040  -5.8403869940671109E-040  -5.8354472810388717E-040  -5.7827570119519973E-040  -5.6839627576329227E-040  -5.5538836561750281E-040  -5.4073388456935415E-040  -5.2558543225060662E-040  -5.1093095120300413E-040  -4.9693509851683667E-040  -4.8409184546324945E-040  -4.7207187786166133E-040  -4.6136916698294360E-040  -4.5181905573653295E-040  -4.4325688703268497E-040  -4.3601197505116138E-040  -4.2975500561165438E-040  -4.2448597871443679E-040
   2.8414207103551776       -4.9048970961145596E-038  -6.4459364622986339E-038  -6.8190506594231456E-038  -6.8928961769524213E-038  -6.8870662669728323E-038  -6.8248805666929604E-038  -6.7082823790881596E-038  -6.5547614321945892E-038  -6.3818074540903353E-038  -6.2030235666249692E-038  -6.0300695885311976E-038  -5.8648888229311313E-038  -5.7133111791963680E-038  -5.5714500510826713E-038  -5.4451353479563893E-038  -5.3324237666901671E-038  -5.2313720041723708E-038  -5.1458666666315071E-038  -5.0720211478285880E-038  -5.0098354477688516E-038
   2.8464232116058028       -5.1005622901076236E-036  -6.7030764872233713E-036  -7.0910748804985169E-036  -7.1678662280653449E-036  -7.1618037520717609E-036  -7.0971373519085165E-036  -6.9758878523127980E-036  -6.8162426780470947E-036  -6.6363892539448205E-036  -6.4504733548951145E-036  -6.2706199308105701E-036  -6.0988498066766105E-036  -5.9412254574583992E-036  -5.7937052331850714E-036  -5.6623516088129171E-036  -5.5451437593476449E-036  -5.4400608598215528E-036  -5.3511445601789051E-036  -5.2743532104577058E-036  -5.2096868106668217E-036
   2.8514257128564280       -4.6730228575774942E-034  -6.1412110639317174E-034  -6.4966866448286494E-034  -6.5670411852381024E-034  -6.5614868776488222E-034  -6.5022409455852021E-034  -6.3911548240248529E-034  -6.2448914309381678E-034  -6.0801136844012658E-034  -5.9097816318345824E-034  -5.7450038853241130E-034  -5.5876318802175177E-034  -5.4432199225710088E-034  -5.3080651416892594E-034  -5.1877218436152581E-034  -5.0803385929881291E-034  -4.9840639544866380E-034  -4.9026007987664651E-034  -4.8322462551454993E-034  -4.7730003236369546E-034
   2.8564282141070536       -3.7716363422969096E-032  -4.9566234647147921E-032  -5.2435308134478223E-032  -5.3003145573928391E-032  -5.2958316279174523E-032  -5.2480137339474655E-032  -5.1583551841448085E-032  -5.0403047606335218E-032  -4.9073112456765406E-032  -4.7698348032927920E-032  -4.6368412883705340E-032  -4.5098250100578011E-032  -4.3932688958160854E-032  -4.2841843273493018E-032  -4.1870542321015740E-032  -4.1003843009075026E-032  -4.0226802246537659E-032  -3.9569306215843639E-032  -3.9001468734205749E-032  -3.8523289801797593E-032
   2.8614307153576788       -2.6814545086307561E-030  -3.5239241138583035E-030  -3.7279016223718174E-030  -3.7682721684333731E-030  -3.7650850173724968E-030  -3.7310887630429855E-030  -3.6673457877853566E-030  -3.5834175374873347E-030  -3.4888654581974177E-030  -3.3911262302179683E-030  -3.2965741509682441E-030  -3.2062716033514503E-030  -3.1234057360973104E-030  -3.0458517833994082E-030  -2.9767968939673688E-030  -2.9151786848778879E-030  -2.8599347732679492E-030  -2.8131899248836808E-030  -2.7728193739387629E-030  -2.7388231204532901E-030
   2.8664332166083040       -1.6790832928856362E-028  -2.2066240641567481E-028  -2.3343514640716621E-028  -2.3596308427567038E-028  -2.3576350995931344E-028  -2.3363471966388161E-028  -2.2964323802417089E-028  -2.2438778724524843E-028  -2.1846708954857820E-028  -2.1234681777740335E-028  -2.0642612008483231E-028  -2.0077152116304957E-028  -1.9558259509065901E-028  -1.9072629248329118E-028  -1.8640218741750005E-028  -1.8254375519905149E-028  -1.7908447113985992E-028  -1.7615738461814595E-028  -1.7362944625158979E-028  -1.7150065604224103E-028
   2.8714357178589296       -9.2594021631327993E-027  -1.2168556131568917E-026  -1.2872916235446960E-026  -1.3012320816443415E-026  -1.3001315166998098E-026  -1.2883921789678361E-026  -1.2663809221960162E-026  -1.2373994345327117E-026  -1.2047494042736179E-026  -1.1709988112431530E-026  -1.1383487810208921E-026  -1.1071661678700965E-026  -1.0785515345989710E-026  -1.0517711726809903E-026  -1.0279256449059411E-026  -1.0066480969921448E-026  -9.8757167471317246E-027  -9.7143008654029854E-027  -9.5748962396541523E-027  -9.4575028700693914E-027
   2.8764382191095548       -4.4961919712617078E-025  -5.9088224011116983E-025  -6.2508464148266615E-025  -6.3185386494173288E-025  -6.3131945061377418E-025  -6.2561904827381591E-025  -6.1493079505445363E-025  -6.0085792864776136E-025  -5.8500368686243687E-025  -5.6861503246935347E-025  -5.5276079071318500E-025  -5.3761909913470936E-025  -5.2372437037084176E-025  -5.1072032934002431E-025  -4.9914138866459325E-025  -4.8880941078919207E-025  -4.7954625820219782E-025  -4.7170820594143420E-025  -4.6493897893992158E-025  -4.5923857721223781E-025
   2.8814407203601800       -1.9221798222803425E-023  -2.5260973666968043E-023  -2.6723169994437793E-023  -2.7012562891214885E-023  -2.6989715947637846E-023  -2.6746016412510458E-023  -2.6289079865589621E-023  -2.5687446768635288E-023  -2.5009657591539023E-023  -2.4309021590806751E-023  -2.3631232415743389E-023  -2.2983905674566396E-023  -2.2389888192944696E-023  -2.1833948754443314E-023  -2.1338934183714697E-023  -2.0897228871524915E-023  -2.0501217211689381E-023  -2.0166130417593722E-023  -1.9876737273819411E-023  -1.9633037781382898E-023
   2.8864432216108051       -7.2336813418356382E-022  -9.5063853438897664E-022  -1.0056649114218446E-021  -1.0165555407826190E-021  -1.0156957459061999E-021  -1.0065246740268018E-021  -9.8932891925438271E-022  -9.6668784355951412E-022  -9.4118080941213267E-022  -9.1481398775396502E-022  -8.8930695373142484E-022  -8.6494630320224648E-022  -8.4259182380205788E-022  -8.2167032381538751E-022  -8.0304159081544183E-022  -7.8641902888206481E-022  -7.7151604228236232E-022  -7.5890582254454325E-022  -7.4801517801555755E-022  -7.3884410875782546E-022
   2.8914457228614308       -2.3958606642045114E-020  -3.1486004128564927E-020  -3.3308526606995527E-020  -3.3669233761167978E-020  -3.3640756429112702E-020  -3.3337002193785876E-020  -3.2767463273030371E-020  -3.2017570437613220E-020  -3.1172754485307501E-020  -3.0299461599285489E-020  -2.9454645653731280E-020  -2.8647798961008840E-020  -2.7907398461585985E-020  -2.7214459530734673E-020  -2.6597459105546952E-020  -2.6046904870283033E-020  -2.5553304519330442E-020  -2.5135642667289913E-020  -2.4774934692809202E-020  -2.4471180599264040E-020
   2.8964482241120559       -6.9825096448369759E-019  -9.1762968118756766E-019  -9.7074533564824956E-019  -9.8125778894181674E-019  -9.8042783692022720E-019  -9.7157520456125503E-019  -9.5497653176840514E-019  -9.3312161625361016E-019  -9.0850025701481646E-019  -8.8304896472312312E-019  -8.5842760580583261E-019  -8.3491282466749420E-019  -8.1333455468251103E-019  -7.9313950704178229E-019  -7.7515761495895846E-019  -7.5911223386873787E-019  -7.4472671968807394E-019  -7.3255436074381163E-019  -7.2204186838760242E-019  -7.1318924278019808E-019
   2.9014507253626811       -1.7902306649732778E-017  -2.3526903177787487E-017  -2.4888722281602134E-017  -2.5158248141378999E-017  -2.5136968882731524E-017  -2.4909998056016164E-017  -2.4484428295913658E-017  -2.3924094931989754E-017  -2.3292833347724846E-017  -2.2640293300053353E-017  -2.2009031729267104E-017  -2.1406141458748041E-017  -2.0852900965381414E-017  -2.0335124602403285E-017  -1.9874090839959546E-017  -1.9462706847928909E-017  -1.9093879816408066E-017  -1.8781795371942959E-017  -1.8512267874508987E-017  -1.8285297330845477E-017
   2.9064532266133067       -4.0368274870426375E-016  -5.3051264785978105E-016  -5.6122051825832339E-016  -5.6729808668843885E-016  -5.6681824539360612E-016  -5.6170023097323199E-016  -5.5210397386243182E-016  -5.3946890766618239E-016  -5.2523446797909203E-016  -5.1052021634423094E-016  -4.9628577715454854E-016  -4.8269108780886918E-016  -4.7021596075237226E-016  -4.5854052118740730E-016  -4.4814458131044921E-016  -4.3886820347396923E-016  -4.3055145077655034E-016  -4.2351419726973035E-016  -4.1743656840456364E-016  -4.1231856442975392E-016
   2.9114557278639319       -8.0034184590441440E-015  -1.0517940591891291E-014  -1.1126753036544175E-014  -1.1247246162007431E-014  -1.1237732466591483E-014  -1.1136262555937257E-014  -1.0946007120663351E-014  -1.0695504314916452E-014  -1.0413292357462552E-014  -1.0121567657727512E-014  -9.8393557164284399E-015  -9.5698274503515070E-015  -9.3224956179326862E-015  -9.0910183855996095E-015  -8.8849085037108211E-015  -8.7009950474027268E-015  -8.5361071160439757E-015  -8.3965865189746844E-015  -8.2760914306999063E-015  -8.1746218592970531E-015
   2.9164582291145571       -1.3946534211263856E-013  -1.8328245308954680E-013  -1.9389138859204735E-013  -1.9599104504593454E-013  -1.9582525182363161E-013  -1.9405706247444788E-013  -1.9074172594010489E-013  -1.8637653809566501E-013  -1.8145879666284299E-013  -1.7637528924583886E-013  -1.7145754827467992E-013  -1.6676082915437052E-013  -1.6245089833075595E-013  -1.5841724499382710E-013  -1.5482563535859756E-013  -1.5162081378923119E-013  -1.4874752534238667E-013  -1.4631628013557832E-013  -1.4421656758962870E-013  -1.4244838793536932E-013
   2.9214607303651827       -2.1352105161310091E-012  -2.8060429280582399E-012  -2.9684639076471457E-012  -3.0006090050845834E-012  -2.9980704581661978E-012  -2.9709994544409472E-012  -2.9202417874173828E-012  -2.8534109913802083E-012  -2.7781206470377207E-012  -2.7002924405248171E-012  -2.6250021077882276E-012  -2.5530956048190706E-012  -2.4871108053936602E-012  -2.4253557975297540E-012  -2.3703684492007146E-012  -2.3213027986124730E-012  -2.2773129013798053E-012  -2.2400906520761070E-012  -2.2079441445220856E-012  -2.1808733845206882E-012
   2.9264632316158079       -2.8707717289516020E-011  -3.7726859466887115E-011  -3.9910561360302086E-011  -4.0342736409761451E-011  -4.0308600168850350E-011  -3.9944631271573662E-011  -3.9262199868991024E-011  -3.8363668111961192E-011  -3.7351399177720322E-011  -3.6305009141634998E-011  -3.5292740463988489E-011  -3.4325966888161282E-011  -3.3438809772592218E-011  -3.2608521630520203E-011  -3.1869223692086844E-011  -3.1209542085614430E-011  -3.0618103324316790E-011  -3.0117654510063449E-011  -2.9685448284390535E-011  -2.9321484775595205E-011
   2.9314657328664331       -3.3877014941854182E-010  -4.4519928492358091E-010  -4.7096775896505264E-010  -4.7606745941159484E-010  -4.7566451796399590E-010  -4.7136941109999104E-010  -4.6331628554850595E-010  -4.5271306039025664E-010  -4.4076767465663836E-010  -4.2841964174794307E-010  -4.1647426100199465E-010  -4.0506574897509656E-010  -3.9459675782999563E-010  -3.8479885445408408E-010  -3.7607468851627345E-010  -3.6829004096642499E-010  -3.6131070023590481E-010  -3.5540509195581563E-010  -3.5030478550738482E-010  -3.4600978338444720E-010
   2.9364682341170583       -3.5065599609376491E-009  -4.6081453569454855E-009  -4.8748597286876003E-009  -4.9276416514659049E-009  -4.9234689598643425E-009  -4.8790103941232592E-009  -4.7956539969884034E-009  -4.6859023780841442E-009  -4.5622584878652706E-009  -4.4344469332935320E-009  -4.3108031282822636E-009  -4.1927163084836839E-009  -4.0843542234582648E-009  -3.9829384019015619E-009  -3.8926365507702380E-009  -3.8120593918082711E-009  -3.7398177745710458E-009  -3.6786900425515945E-009  -3.6258977670492799E-009  -3.5814409906679017E-009
   2.9414707353676839       -3.1812114239183202E-008  -4.1805179383297566E-008  -4.4224687605096571E-008  -4.4703469113380800E-008  -4.4665585059900451E-008  -4.4262241080984221E-008  -4.3506022353649014E-008  -4.2510348930664401E-008  -4.1388645980120554E-008  -4.0229134427074951E-008  -3.9107432755361251E-008  -3.8036144045618353E-008  -3.7053078179178199E-008  -3.6133028994762877E-008  -3.5313805734289218E-008  -3.4582804677703196E-008  -3.3927424023196030E-008  -3.3372868013800378E-008  -3.2893931127653441E-008  -3.2490614004170273E-008
   2.9464732366183091       -2.5271585733230459E-007  -3.3209154486386079E-007  -3.5130989535008102E-007  -3.5511247956586063E-007  -3.5481114856774884E-007  -3.5160686966377142E-007  -3.4559952192063046E-007  -3.3769003938402498E-007  -3.2877942351449997E-007  -3.1956847101584132E-007  -3.1065787200002786E-007  -3.0214774148572241E-007  -2.9433843295577033E-007  -2.8702971637284524E-007  -2.8052193679293640E-007  -2.7471497077052510E-007  -2.6950872014065972E-007  -2.6510338966009910E-007  -2.6129875771837297E-007  -2.5809483274233693E-007
   2.9514757378689342       -1.7559012964768836E-006  -2.3073047203788758E-006  -2.4408100014593241E-006  -2.4672208043882820E-006  -2.4651227061745344E-006  -2.4428577096367737E-006  -2.4011186506094358E-006  -2.3461644434955113E-006  -2.2842547824277592E-006  -2.2202585241603464E-006  -2.1583490580250366E-006  -2.0992219489104551E-006  -2.0449639889487050E-006  -1.9941840483625331E-006  -1.9489688218178181E-006  -1.9086226469597138E-006  -1.8724501538320345E-006  -1.8418421798133715E-006  -1.8154076925926920E-006  -1.7931467896362162E-006
   2.9564782391195599       -1.0655333340958266E-005  -1.4000303837207160E-005  -1.4810186149352513E-005  -1.4970352440159828E-005  -1.4957575508733588E-005  -1.4822451928130638E-005  -1.4569174433273665E-005  -1.4235714924028872E-005  -1.3860053209781207E-005  -1.3471731229508605E-005  -1.3096071492640626E-005  -1.2737294417415500E-005  -1.2408062247237858E-005  -1.2099934145631180E-005  -1.1825571367310230E-005  -1.1580752505346917E-005  -1.1361259118882667E-005  -1.1175529078324463E-005  -1.1015122535885641E-005  -1.0880040480256036E-005
   2.9614807403701850       -5.6367573651777750E-005  -7.4052792546952100E-005  -7.8334738087530899E-005  -7.9181113811091451E-005  -7.9113119272065639E-005  -7.8398188752794729E-005  -7.7058398241705624E-005  -7.5294540976425820E-005  -7.3307480505975661E-005  -7.1253462589543972E-005  -6.9266419696942019E-005  -6.7368673906471543E-005  -6.5627200241962348E-005  -6.3997354546810643E-005  -6.2546103055921998E-005  -6.1251114902070511E-005  -6.0090085584802478E-005  -5.9107632893949313E-005  -5.8259121461831423E-005  -5.7544560077372884E-005
   2.9664832416208102       -2.5931807273688647E-004  -3.4060046830816979E-004  -3.6028064701652319E-004  -3.6416717869639610E-004  -3.6385119964584575E-004  -3.6056126325880339E-004  -3.5439811308438058E-004  -3.4628485706842180E-004  -3.3714515035689925E-004  -3.2769753579671375E-004  -3.1855796588522322E-004  -3.0982909937198679E-004  -3.0181898090569952E-004  -2.9432229298724223E-004  -2.8764701186529350E-004  -2.8169041039027777E-004  -2.7634996661266768E-004  -2.7183079283153413E-004  -2.6792763994777413E-004  -2.6464057636140360E-004
   2.9714857428714359       -1.0340762667453462E-003  -1.3576655024913811E-003  -1.4360138431034977E-003  -1.4514624166328605E-003  -1.4501805416011614E-003  -1.4370550689166380E-003  -1.4124821036073092E-003  -1.3801383042956669E-003  -1.3437040533832137E-003  -1.3060428531794671E-003  -1.2696095332117667E-003  -1.2348132317346672E-003  -1.2028818289842157E-003  -1.1729970484512990E-003  -1.1463863048995857E-003  -1.1226399946021434E-003  -1.1013499102491687E-003  -1.0833329319326450E-003  -1.0677712486158359E-003  -1.0546653257711184E-003
   2.9764882441220610       -3.5578489060726689E-003  -4.6679389093287008E-003  -4.9367205248930738E-003  -4.9895730655041401E-003  -4.9850306410575921E-003  -4.9398331618171702E-003  -4.8553094776518932E-003  -4.7440829685345739E-003  -4.6187991388097491E-003  -4.4892992191212563E-003  -4.3640209204893615E-003  -4.2443705280841041E-003  -4.1345696629620857E-003  -4.0318057547832162E-003  -3.9402976590576259E-003  -3.8586363250688082E-003  -3.7854209987396490E-003  -3.7234559537708389E-003  -3.6699313853687581E-003  -3.6248500590798688E-003
   2.9814907453726862       -1.0490137701881667E-002  -1.3745958994390748E-002  -1.4534296381399553E-002  -1.4688541556404942E-002  -1.4674449593611659E-002  -1.4540986448363748E-002  -1.4291890201707284E-002  -1.3964239666227221E-002  -1.3595228190614185E-002  -1.3213814159766531E-002  -1.2844831318179912E-002  -1.2492418623270255E-002  -1.2169007264298596E-002  -1.1866319326433056E-002  -1.1596771681921449E-002  -1.1356211056334628E-002  -1.1140527126283073E-002  -1.0957954855559037E-002  -1.0800230646343849E-002  -1.0667368815650715E-002
   2.9864932466233114       -2.6221324489168172E-002  -3.4279638812465346E-002  -3.6230898183130709E-002  -3.6609077230664602E-002  -3.6570606931387355E-002  -3.6236068246895244E-002  -3.5613969105871869E-002  -3.4796339389725130E-002  -3.3875724263971452E-002  -3.2924239279541086E-002  -3.2003752974814531E-002  -3.1124576772855159E-002  -3.0317709353366779E-002  -2.9562527870222569E-002  -2.8889966592612740E-002  -2.8289649686960336E-002  -2.7751394551229071E-002  -2.7295630800005070E-002  -2.6901799997675082E-002  -2.6569966554752664E-002
   2.9914957478739370       -5.4529815142378049E-002  -7.0961024498649800E-002  -7.4940073154234815E-002  -7.5696400109078049E-002  -7.5603135005135907E-002  -7.4903620996255429E-002  -7.3612135896164402E-002  -7.1917396939169861E-002  -7.0010128589937382E-002  -6.8039201784551390E-002  -6.6132435242908558E-002  -6.4311132084991507E-002  -6.2639452574543467E-002  -6.1074790471598882E-002  -5.9681055136105970E-002  -5.8436692544287211E-002  -5.7320901383749491E-002  -5.6375535183073824E-002  -5.5558238606089549E-002  -5.4869262556591469E-002
   2.9964982491245622       -9.0801686084954328E-002 -0.11697754971490530      -0.12331772212893898      -0.12446789023969743      -0.12426450497162686      -0.12308588578411549      -0.12094342573931716      -0.11814169950898606      -0.11499201633528858      -0.11173828280710173      -0.10859028327600731      -0.10558298180060216      -0.10282211237797878      -0.10023774689094318       -9.7934777515286245E-002  -9.5877398371109479E-002  -9.4032329042419024E-002  -9.2466972182504131E-002  -9.1112241495472493E-002  -8.9968978802625610E-002
   3.0015007503751874      -0.10935120859760243      -0.13696333133024868      -0.14365593543047717      -0.14468048313189166      -0.14427684883873682      -0.14281188655983307      -0.14025844904414075      -0.13695140631143576      -0.13324493489079853      -0.12941960018924673      -0.12571795539593561      -0.12218042604239081      -0.11893070203685306      -0.11588793231627065      -0.11317339347522101      -0.11074424666851537      -0.10856489299195390      -0.10670894356759916      -0.10509796064606254      -0.10373435754100704     
   3.0065032516258130       -5.5669266351083928E-002  -5.6856495117050723E-002  -5.7161343601481222E-002  -5.6496403792308331E-002  -5.5768705724544308E-002  -5.4872969673314717E-002  -5.3660897398678825E-002  -5.2197915532317889E-002  -5.0596121065618060E-002  -4.8955016336801792E-002  -4.7364889460028189E-002  -4.5840788454323739E-002  -4.4433691171731113E-002  -4.3113501574197299E-002  -4.1925363718801796E-002  -4.0848395791555012E-002  -3.9879217363356659E-002  -3.9030423087370397E-002  -3.8277750720506334E-002  -3.7627034057727576E-002
   3.0115057528764382       0.13909200849000219       0.21522310295006966       0.23362124286933117       0.23870527495553315       0.23985588360058196       0.23847027830266265       0.23494243958418923       0.23003305756504810       0.22440998454573127       0.21856816233539181       0.21292187986122627       0.20754018527776719       0.20261861832118849       0.19801908268242480       0.19394872282507405       0.19035009532202807       0.18713094256390539       0.18446417504204446       0.18220009171995549       0.18032708787021418     
   3.0165082541270634       0.51509006127897716       0.72721473055755248       0.77852037491894732       0.79091193134158888       0.79234037781495692       0.78639585670754475       0.77380795071046982       0.75682386577905014       0.73754683992644587       0.71757473340037781       0.69826171556223404       0.67983348130557808       0.66294911931833478       0.64715723981337447       0.63313492747139088       0.62067448339158937       0.60951422069486594       0.60015951714665849       0.59214098696706885       0.58544063416332659     
   3.0215107553776885        1.0385709630653561        1.4161206903134687        1.5074777876946241        1.5278387155480937        1.5286837422563697        1.5161135153766523        1.4910750064268476        1.4576898351731913        1.4199329172520889        1.3808571401242602        1.3430635461707006        1.3069856424549062        1.2739056121511469        1.2429564411324248        1.2154386505892352        1.1909370714743095        1.1689815206916905        1.1504940264170624        1.1345892365071988        1.1212488129458706     
   3.0265132566283142        1.6016293109016175        2.1048664959633880        2.2267095138374744        2.2508256633592980        2.2489232473030203        2.2286176918116412        2.1905438822794818        2.1404131124772983        2.0839365870165762        2.0255563304003275        1.9690797826497879        1.9151415171018267        1.8656452426221535        1.8193218125370234        1.7780749468570525        1.7412700833902777        1.7082726265100097        1.6803517563247183        1.6562383150157518        1.6359322914382000     
   3.0315157578789393        2.0808946143379070        2.5925832392526305        2.7166241813011571        2.7348526138225129        2.7266135282544344        2.6985758256591144        2.6500791782193125        2.5873837030661986        2.5171562862471539        2.4446896253741386        2.3745639007841466        2.3075424758666729        2.2459662869047419        2.1883086071193563        2.1368595266790100        2.0908048360796792        2.0494828641609177        2.0142677993581439        1.9836837610068871        1.9577815952216733     
   3.0365182591295645        2.4022835726859371        2.7717038120579653        2.8615585252885611        2.8621998156159525        2.8437086789641612        2.8087623283387568        2.7542860787591170        2.6857005314816234        2.6095293799653922        2.5311377017876739        2.4552423233221252        2.3826293822976861        2.3157951784265265        2.2531674362507612        2.1971045689572173        2.1466825522916109        2.1013910215756826        2.0623885926912924        2.0282408767058975        1.9990857601448395     
   3.0415207603801901        2.5453394980639557        2.6649527578885097        2.6946391248296804        2.6702595001972824        2.6396381962310622        2.5994440306209272        2.5435790782330079        2.4755680777792808        2.4008826368022858        2.3242922071098362        2.2500934833404806        2.1790025812673077        2.1134112068134128        2.0518871284326119        1.9965786934441787        1.9465264274712020        1.9015009319482314        1.8622043626099882        1.8274478465141106        1.7974747422644191     
